City,Timestamp,y_true,y_pred,Model
Bengaluru,2024-08-25,85.48,103.8337682721137,RandomForest
Bengaluru,2024-08-26,84.84,100.83194756945205,RandomForest
Bengaluru,2024-08-27,113.10590604026844,94.3792977811828,RandomForest
Bengaluru,2024-08-28,95.67,91.72411726934143,RandomForest
Bengaluru,2024-08-29,119.57080536912753,100.73928654397619,RandomForest
Bengaluru,2024-08-30,129.44422818791946,95.66002088384909,RandomForest
Bengaluru,2024-08-31,112.32187919463088,104.19584038801982,RandomForest
Bengaluru,2024-09-01,94.93,127.5617571090766,RandomForest
Bengaluru,2024-09-02,134.95899328859062,111.00395718169644,RandomForest
Bengaluru,2024-09-03,140.60664429530203,94.76462043952323,RandomForest
Bengaluru,2024-09-04,138.85255033557047,121.40292974646856,RandomForest
Bengaluru,2024-09-05,131.191677852349,129.09053194693172,RandomForest
Bengaluru,2024-09-06,92.0,120.70713764432861,RandomForest
Bengaluru,2024-09-07,72.9,112.9657771522413,RandomForest
Bengaluru,2024-09-08,94.73,91.8076223334362,RandomForest
Bengaluru,2024-09-09,103.8238255033557,87.15534767934014,RandomForest
Bengaluru,2024-09-10,110.7936912751678,94.01891013686391,RandomForest
Bengaluru,2024-09-11,108.86020134228188,93.88314768663336,RandomForest
Bengaluru,2024-09-12,110.02959731543623,97.86660532435438,RandomForest
Bengaluru,2024-09-13,110.64751677852348,98.70860943912277,RandomForest
Bengaluru,2024-09-14,76.07,102.24563395204325,RandomForest
Bengaluru,2024-09-15,89.95,106.47622924918176,RandomForest
Bengaluru,2024-09-16,81.81,81.0752489542423,RandomForest
Bengaluru,2024-09-17,132.15510067114093,96.08658694536895,RandomForest
Bengaluru,2024-09-18,102.37536912751678,89.92193559508448,RandomForest
Bengaluru,2024-09-19,38.93333333333334,120.99914875425974,RandomForest
Bengaluru,2024-09-20,94.28,94.02387448981779,RandomForest
Bengaluru,2024-09-21,60.97,92.6601450703207,RandomForest
Bengaluru,2024-09-22,73.4,89.58319369277355,RandomForest
Bengaluru,2024-09-23,69.32,77.84762492368701,RandomForest
Bengaluru,2024-09-24,80.76,81.88693360336501,RandomForest
Bengaluru,2024-09-25,82.72,86.39290264713888,RandomForest
Bengaluru,2024-09-26,92.9,88.27430993658865,RandomForest
Bengaluru,2024-09-27,98.01,89.47082525310145,RandomForest
Bengaluru,2024-09-28,41.51,92.86945399758673,RandomForest
Bengaluru,2024-09-29,56.16,94.39736436119715,RandomForest
Bengaluru,2024-09-30,95.14,68.89137000970383,RandomForest
Bengaluru,2024-10-01,64.28,72.95572952365414,RandomForest
Bengaluru,2024-10-02,98.49,94.1736880693537,RandomForest
Bengaluru,2024-10-03,102.36872483221477,79.99822740813352,RandomForest
Bengaluru,2024-10-04,46.0,92.75325032586325,RandomForest
Bengaluru,2024-10-05,60.82,93.24550049672717,RandomForest
Bengaluru,2024-10-06,92.3,68.24632118973476,RandomForest
Bengaluru,2024-10-07,58.4,73.8283796789404,RandomForest
Bengaluru,2024-10-19,32.64,116.3545479607603,RandomForest
Bengaluru,2024-10-20,47.48,68.84481816726162,RandomForest
Bengaluru,2024-10-26,102.12655172413793,193.64779022208123,RandomForest
Bengaluru,2024-10-27,157.00476510067114,187.43415781194776,RandomForest
Bengaluru,2024-10-28,147.6296644295302,136.04480305388753,RandomForest
Bengaluru,2024-10-29,143.7095302013423,170.21652122764434,RandomForest
Bengaluru,2024-10-30,144.56,132.62770817448225,RandomForest
Bengaluru,2024-10-31,94.28896551724138,139.0910373601678,RandomForest
Bengaluru,2024-11-01,71.19,114.70256241797128,RandomForest
Bengaluru,2024-11-02,40.54,88.60361069957722,RandomForest
Bengaluru,2024-11-03,30.5,83.69619211517532,RandomForest
Bengaluru,2024-11-04,92.25,74.34154962057328,RandomForest
Bengaluru,2024-11-05,125.21181208053692,81.52382182289368,RandomForest
Bengaluru,2024-11-06,96.99,101.27544621766252,RandomForest
Bengaluru,2024-11-07,80.7,111.89114291215306,RandomForest
Bengaluru,2024-11-08,75.15,91.57417892795301,RandomForest
Bengaluru,2024-11-09,95.09,85.58297389067701,RandomForest
Bengaluru,2024-11-10,123.77,81.84489815948189,RandomForest
Bengaluru,2024-11-11,111.21892617449664,99.90804423020904,RandomForest
Bengaluru,2024-11-12,37.47,100.77657034301849,RandomForest
Bengaluru,2024-11-13,40.3,91.27954499417764,RandomForest
Bengaluru,2024-11-14,46.38,75.01408795920446,RandomForest
Bengaluru,2024-11-15,41.38,72.49795811924571,RandomForest
Bengaluru,2024-11-16,62.624827586206905,73.22369334111931,RandomForest
Bengaluru,2024-11-17,106.10281879194632,71.67321024737114,RandomForest
Bengaluru,2024-11-18,118.45456375838926,99.5853149210778,RandomForest
Bengaluru,2024-11-19,103.98993288590604,98.57884907943891,RandomForest
Bengaluru,2024-11-20,127.47087248322148,111.1610767740814,RandomForest
Bengaluru,2024-11-21,118.33496644295305,91.80920009396408,RandomForest
Bengaluru,2024-11-22,118.39476510067117,121.14761229156184,RandomForest
Bengaluru,2024-11-23,95.5,100.56003505400909,RandomForest
Bengaluru,2024-11-24,96.83,99.01362156060172,RandomForest
Bengaluru,2024-11-25,112.5743624161074,87.48506131406589,RandomForest
Bengaluru,2024-11-26,123.05241610738256,89.83866451804239,RandomForest
Bengaluru,2024-11-27,150.3471812080537,98.43835558855102,RandomForest
Bengaluru,2024-11-28,116.21543624161076,101.94375796643756,RandomForest
Bengaluru,2024-11-29,110.88671140939596,139.47885250842145,RandomForest
Bengaluru,2024-11-30,48.516666666666666,105.07975221171006,RandomForest
Bengaluru,2024-12-01,37.5,97.87063721553658,RandomForest
Bengaluru,2024-12-02,34.5,72.15378030317326,RandomForest
Bengaluru,2024-12-03,67.74,71.28215151761628,RandomForest
Bengaluru,2024-12-04,47.53,73.31786994507922,RandomForest
Bengaluru,2024-12-05,64.24,89.65277770024208,RandomForest
Bengaluru,2024-12-06,67.01,73.85185401279938,RandomForest
Bengaluru,2024-12-07,55.85,81.52451412299375,RandomForest
Bengaluru,2024-12-08,102.24912751677851,75.58297529829073,RandomForest
Bengaluru,2024-12-09,115.57093959731544,70.4524121369969,RandomForest
Bengaluru,2024-12-10,112.29530201342284,106.58625403402036,RandomForest
Bengaluru,2024-12-11,49.63,105.95205694855422,RandomForest
Bengaluru,2024-12-12,92.48,99.9470348111965,RandomForest
Bengaluru,2024-12-13,110.7073154362416,70.93460549644522,RandomForest
Bengaluru,2024-12-14,105.1061744966443,86.22300707091682,RandomForest
Bengaluru,2024-12-15,134.09523489932886,101.45387578267643,RandomForest
Bengaluru,2024-12-16,140.4405369127517,93.3056297844966,RandomForest
Bengaluru,2024-12-17,112.36838926174497,142.20079247227156,RandomForest
Bengaluru,2024-12-18,97.19,122.66419028269117,RandomForest
Bengaluru,2024-12-19,122.8265100671141,96.82891113336626,RandomForest
Bengaluru,2024-12-20,119.3648322147651,93.14406689225538,RandomForest
Bengaluru,2024-12-21,76.63,105.32744207521667,RandomForest
Bengaluru,2024-12-22,104.84704697986578,98.14242073931585,RandomForest
Bengaluru,2024-12-23,143.54342281879195,83.26986133743868,RandomForest
Bengaluru,2024-12-24,92.09,92.72640844582544,RandomForest
Bengaluru,2024-12-25,37.58,129.34016847420386,RandomForest
Bengaluru,2024-12-26,36.64,89.06553939301938,RandomForest
Bengaluru,2024-12-27,68.69,68.23401447804285,RandomForest
Bengaluru,2024-12-28,65.62,72.43282047022902,RandomForest
Bengaluru,2024-12-29,68.04,79.95027108619146,RandomForest
Bengaluru,2024-12-30,59.84,91.45778936498016,RandomForest
Delhi,2024-07-01,109.08610738255034,114.7057944691772,LinearRegression
Delhi,2024-07-02,103.04644295302012,126.3704795603733,LinearRegression
Delhi,2024-07-03,98.04,107.41878740651663,LinearRegression
Delhi,2024-07-04,104.98657718120803,91.02037402560534,LinearRegression
Delhi,2024-07-05,84.67,99.93944804660586,LinearRegression
Delhi,2024-07-06,63.08,122.1297552349333,LinearRegression
Delhi,2024-07-07,81.0,89.48969858618567,LinearRegression
Delhi,2024-07-08,104.62778523489932,79.55592944924304,LinearRegression
Delhi,2024-07-09,132.67335570469797,92.2088354793206,LinearRegression
Delhi,2024-07-10,119.07912751677851,94.97524182176143,LinearRegression
Delhi,2024-07-11,99.08,107.34061144085159,LinearRegression
Delhi,2024-07-12,107.19912751677852,108.29279482987407,LinearRegression
Delhi,2024-07-13,124.77993288590604,97.56801252934332,LinearRegression
Delhi,2024-07-14,122.34147651006712,100.78054133519575,LinearRegression
Delhi,2024-07-15,119.63060402684565,104.29078857137999,LinearRegression
Delhi,2024-07-16,105.7041610738255,101.76673060446326,LinearRegression
Delhi,2024-07-17,121.36476510067116,88.1019459392859,LinearRegression
Delhi,2024-07-18,154.56241379310345,82.67433974276072,LinearRegression
Delhi,2024-07-19,113.98959731543624,94.92433876257982,LinearRegression
Delhi,2024-07-20,102.21590604026844,105.75087247362364,LinearRegression
Delhi,2024-07-21,85.5,106.61176721780778,LinearRegression
Delhi,2024-07-22,123.8696644295302,99.54603586983528,LinearRegression
Delhi,2024-07-23,106.62107382550334,82.43565897121124,LinearRegression
Delhi,2024-07-24,109.33194630872484,91.7610713440856,LinearRegression
Delhi,2024-07-25,113.6241610738255,92.3177217540304,LinearRegression
Delhi,2024-07-26,119.23859060402684,106.1557955402692,LinearRegression
Delhi,2024-07-27,91.17,111.92340045512665,LinearRegression
Delhi,2024-07-28,84.6,110.49497669904837,LinearRegression
Delhi,2024-07-29,102.5879865771812,81.95752003142601,LinearRegression
Delhi,2024-07-30,85.01102564102564,72.53574662059792,LinearRegression
Delhi,2024-07-31,51.0125641025641,80.90198421565741,LinearRegression
Delhi,2024-08-01,99.62,77.19608228879078,LinearRegression
Delhi,2024-08-02,94.94923076923078,67.72217818432743,LinearRegression
Delhi,2024-08-03,74.25,80.33558770097552,LinearRegression
Delhi,2024-08-04,71.0,75.1066172308862,LinearRegression
Delhi,2024-08-05,56.29,65.15852908964796,LinearRegression
Delhi,2024-08-06,70.44923076923077,66.31094247372039,LinearRegression
Delhi,2024-08-07,71.83,57.3192718490648,LinearRegression
Delhi,2024-08-08,87.96,63.77412349318021,LinearRegression
Delhi,2024-08-09,107.97651006711408,69.5742734100343,LinearRegression
Delhi,2024-08-10,60.0,80.47700249897488,LinearRegression
Delhi,2024-08-11,85.38,100.99513027857606,LinearRegression
Delhi,2024-08-12,68.18,76.27366682834611,LinearRegression
Delhi,2024-08-13,120.8531543624161,68.16417457909803,LinearRegression
Delhi,2024-08-14,91.21,76.16679889482623,LinearRegression
Delhi,2024-08-15,106.67180602006688,86.21905255391658,LinearRegression
Delhi,2024-08-16,106.17590604026846,62.36221550364688,LinearRegression
Delhi,2024-08-17,67.60931034482758,88.37680302645487,LinearRegression
Delhi,2024-08-18,92.46,70.58668401994873,LinearRegression
Delhi,2024-08-19,67.03179487179487,46.64591557207795,LinearRegression
Delhi,2024-08-20,95.08,60.50600742795365,LinearRegression
Delhi,2024-08-21,85.29,95.48372653623343,LinearRegression
Delhi,2024-08-22,95.65,89.53531926585939,LinearRegression
Delhi,2024-08-23,136.40744966442952,81.49418234674891,LinearRegression
Delhi,2024-08-24,106.36859060402683,110.55811801451208,LinearRegression
Delhi,2024-08-25,102.13617449664429,120.07959357340923,LinearRegression
Delhi,2024-08-26,74.58,102.3893031779402,LinearRegression
Delhi,2024-08-27,78.62,101.0178422282118,LinearRegression
Delhi,2024-08-28,64.41,124.6833514372018,LinearRegression
Delhi,2024-08-29,152.3093103448276,104.33579438379516,LinearRegression
Delhi,2024-08-30,107.07288590604028,140.33700571703875,LinearRegression
Delhi,2024-08-31,104.69422818791946,172.81203303927558,LinearRegression
Delhi,2024-09-01,96.21,85.37669431044746,LinearRegression
Delhi,2024-09-02,103.40523489932886,87.38659110687317,LinearRegression
Delhi,2024-09-03,62.55,108.1194227225571,LinearRegression
Delhi,2024-09-04,99.17,104.44955823496628,LinearRegression
Delhi,2024-09-05,101.13953020134228,84.3008100804375,LinearRegression
Delhi,2024-09-06,82.13,151.86931933904052,LinearRegression
Delhi,2024-09-07,126.53517241379312,107.17297440414309,LinearRegression
Delhi,2024-09-08,119.50275862068966,89.8584498465323,LinearRegression
Delhi,2024-09-09,108.97315436241612,100.86269035858179,LinearRegression
Delhi,2024-09-10,97.96,105.0507963538245,LinearRegression
Delhi,2024-09-11,44.95,119.27821596823208,LinearRegression
Delhi,2024-09-12,48.333333333333336,98.95618740757766,LinearRegression
Delhi,2024-09-13,111.67738255033557,24.988242497500696,LinearRegression
Delhi,2024-09-14,135.96228187919462,71.09064209055995,LinearRegression
Delhi,2024-09-15,157.50308724832215,103.93767470793179,LinearRegression
Delhi,2024-09-16,153.87530201342284,121.36656484794702,LinearRegression
Delhi,2024-09-17,109.30536912751678,142.08794944417244,LinearRegression
Delhi,2024-09-18,113.50456375838924,133.06869692295177,LinearRegression
Delhi,2024-09-19,120.43456375838926,112.64095395944868,LinearRegression
Delhi,2024-09-20,130.4541610738255,108.9635685633502,LinearRegression
Delhi,2024-09-21,178.80034482758623,118.48503038611788,LinearRegression
Delhi,2024-09-22,213.28965517241377,133.10211010015587,LinearRegression
Delhi,2024-09-23,267.9786206896552,150.42785191711596,LinearRegression
Delhi,2024-09-24,222.91655172413795,171.08565424061484,LinearRegression
Delhi,2024-09-25,81.33,222.0143631484358,LinearRegression
Delhi,2024-09-26,68.92,194.46596762779214,LinearRegression
Delhi,2024-09-27,73.71,140.76385853310012,LinearRegression
Delhi,2024-09-28,90.04,119.42562636389071,LinearRegression
Delhi,2024-09-29,158.72724137931033,113.34414294829745,LinearRegression
Delhi,2024-09-30,166.81793103448277,129.00290174550318,LinearRegression
Delhi,2024-10-01,175.01103448275865,159.890518826285,LinearRegression
Delhi,2024-10-02,153.43677852348992,173.89252062107104,LinearRegression
Delhi,2024-10-03,168.12,178.16372609228821,LinearRegression
Delhi,2024-10-04,130.23489932885906,167.03522556446327,LinearRegression
Delhi,2024-10-05,125.251677852349,132.70657250181034,LinearRegression
Delhi,2024-10-06,124.255033557047,126.60185165236027,LinearRegression
Delhi,2024-10-07,170.64137931034486,165.5783895900674,LinearRegression
Delhi,2024-10-08,142.5458620689655,202.425428357544,LinearRegression
Delhi,2024-10-09,125.03241610738256,219.43506637123846,LinearRegression
Delhi,2024-10-10,131.20496644295304,179.3657288325797,LinearRegression
Delhi,2024-10-11,154.05034482758623,207.9735503427075,LinearRegression
Delhi,2024-10-12,251.45586206896556,193.38067438483827,LinearRegression
Delhi,2024-10-13,275.113448275862,195.99293315998554,LinearRegression
Delhi,2024-10-14,244.52586206896552,243.2479017352122,LinearRegression
Delhi,2024-10-15,304.0160465116279,254.46047338221456,LinearRegression
Delhi,2024-10-16,352.0041860465116,238.73545932819928,LinearRegression
Delhi,2024-10-17,319.72558139534885,273.5483860588306,LinearRegression
Delhi,2024-10-18,314.26906976744186,331.1252153191313,LinearRegression
Delhi,2024-10-19,336.01837209302323,288.5931830940995,LinearRegression
Delhi,2024-10-20,369.663023255814,292.9082778888046,LinearRegression
Delhi,2024-10-21,351.3288372093023,308.13211192706217,LinearRegression
Delhi,2024-10-22,420.4063855421687,339.1597022225512,LinearRegression
Delhi,2024-10-23,256.4741379310345,343.55372925191284,LinearRegression
Delhi,2024-10-24,315.673488372093,359.8758782517133,LinearRegression
Delhi,2024-10-25,355.01255813953486,313.3852480446521,LinearRegression
Delhi,2024-10-26,369.0797674418605,332.9031580483223,LinearRegression
Delhi,2024-10-27,325.08232558139537,350.7317996111488,LinearRegression
Delhi,2024-10-28,305.57395348837207,371.1200373608493,LinearRegression
Delhi,2024-10-29,359.103023255814,352.79620669781406,LinearRegression
Delhi,2024-10-30,391.1437209302326,345.6073723125288,LinearRegression
Delhi,2024-10-31,401.67192771084336,342.64240635253907,LinearRegression
Delhi,2024-11-01,395.3953488372093,349.1255866441572,LinearRegression
Delhi,2024-11-02,413.0589156626506,370.4306838028027,LinearRegression
Delhi,2024-11-03,407.7590361445783,385.7402339730359,LinearRegression
Delhi,2024-11-04,388.3579069767442,411.29313350151705,LinearRegression
Delhi,2024-11-05,395.2341860465117,410.0451910859218,LinearRegression
Delhi,2024-11-06,407.9101204819277,419.18109589211116,LinearRegression
Delhi,2024-11-07,403.4292771084337,373.1169754704019,LinearRegression
Delhi,2024-11-08,365.526511627907,385.3900940280154,LinearRegression
Delhi,2024-11-09,362.0116279069768,353.73846392222333,LinearRegression
Delhi,2024-11-10,393.0316279069767,370.8083048188439,LinearRegression
Delhi,2024-11-11,382.31046511627903,390.57429061808057,LinearRegression
Delhi,2024-11-12,483.01183431952666,403.82905628505523,LinearRegression
Delhi,2024-11-13,451.7184615384616,387.89380744290844,LinearRegression
Delhi,2024-11-14,428.6643373493976,406.3180596545942,LinearRegression
Delhi,2024-11-15,471.54189349112426,422.1732166223832,LinearRegression
Delhi,2024-11-16,490.4061445783133,417.33606624124377,LinearRegression
Delhi,2024-11-17,500.0,415.24796786884065,LinearRegression
Delhi,2024-11-18,444.090843373494,395.3666065884409,LinearRegression
Delhi,2024-11-19,415.3967469879518,369.7451823289867,LinearRegression
Delhi,2024-11-20,399.33232558139537,348.55202691747365,LinearRegression
Delhi,2024-11-21,433.28831325301206,405.28706319894394,LinearRegression
Delhi,2024-11-22,415.5438554216867,410.23224649020864,LinearRegression
Delhi,2024-11-23,343.9153488372093,402.13639264861536,LinearRegression
Delhi,2024-11-24,412.47048192771086,407.7218038836868,LinearRegression
Delhi,2024-11-25,346.24837209302325,293.5294686635475,LinearRegression
Delhi,2024-11-26,335.4197674418605,357.13664689175164,LinearRegression
Delhi,2024-11-27,380.1769767441861,363.0931112957627,LinearRegression
Delhi,2024-11-28,385.21906976744185,382.69685050927905,LinearRegression
Delhi,2024-11-29,391.573488372093,388.12093983344283,LinearRegression
Delhi,2024-11-30,321.9588372093023,431.8144711734144,LinearRegression
Delhi,2024-12-01,329.68697674418604,401.6474640773107,LinearRegression
Delhi,2024-12-02,323.5090697674419,330.27104473830866,LinearRegression
Delhi,2024-12-03,149.37344827586207,376.9690389715229,LinearRegression
Delhi,2024-12-04,173.0993103448276,366.6349469676246,LinearRegression
Delhi,2024-12-05,196.89344827586208,287.9721136206972,LinearRegression
Delhi,2024-12-06,309.5032558139535,237.82686742032107,LinearRegression
Delhi,2024-12-07,347.6374418604651,224.02390542686126,LinearRegression
Delhi,2024-12-08,251.72896551724136,328.00564674959844,LinearRegression
Delhi,2024-12-09,237.83482758620693,336.17600603503377,LinearRegression
Delhi,2024-12-10,266.2717241379311,305.7917722794639,LinearRegression
Delhi,2024-12-11,332.98697674418605,276.9817165736784,LinearRegression
Delhi,2024-12-12,280.95103448275864,276.8467703975196,LinearRegression
Delhi,2024-12-13,301.24558139534884,326.3277667375162,LinearRegression
Delhi,2024-12-14,389.45534883720927,329.2857569251296,LinearRegression
Delhi,2024-12-15,444.7190361445783,342.42072611591334,LinearRegression
Delhi,2024-12-16,458.4836144578313,342.79650805503593,LinearRegression
Delhi,2024-12-17,465.1432530120482,368.64153779341393,LinearRegression
Delhi,2024-12-18,475.6793975903614,373.3365516244929,LinearRegression
Delhi,2024-12-19,439.4827710843373,358.3556292541102,LinearRegression
Delhi,2024-12-20,395.87116279069767,365.0152360685587,LinearRegression
Delhi,2024-12-21,445.0092771084337,342.0223103643955,LinearRegression
Delhi,2024-12-22,420.0843373493976,305.94719151125105,LinearRegression
Delhi,2024-12-23,382.0188372093023,330.2056199718197,LinearRegression
Delhi,2024-12-24,372.6253488372093,337.7613906870524,LinearRegression
Delhi,2024-12-25,392.5481395348837,301.678299353125,LinearRegression
Delhi,2024-12-26,331.4674418604651,317.8887801300981,LinearRegression
Delhi,2024-12-27,253.74310344827583,335.262021286131,LinearRegression
Delhi,2024-12-28,222.6093103448276,326.0217241719198,LinearRegression
Delhi,2024-12-29,228.8906896551724,304.1076635991651,LinearRegression
Delhi,2024-12-30,360.4767441860465,276.18192402218153,LinearRegression
Mumbai,2024-07-01,54.04,72.4071699061742,LinearRegression
Mumbai,2024-07-02,58.8,73.49228025703728,LinearRegression
Mumbai,2024-07-03,53.49,61.379434526935995,LinearRegression
Mumbai,2024-07-04,56.13,56.83300546740976,LinearRegression
Mumbai,2024-07-05,60.39,64.18698472593698,LinearRegression
Mumbai,2024-07-06,49.31,63.66897589892716,LinearRegression
Mumbai,2024-07-07,36.22,60.93383524453732,LinearRegression
Mumbai,2024-07-08,37.05,58.11830651887736,LinearRegression
Mumbai,2024-07-09,26.166666666666668,55.81503804440872,LinearRegression
Mumbai,2024-07-10,39.49,59.00249109808807,LinearRegression
Mumbai,2024-07-11,39.78,59.24013749708513,LinearRegression
Mumbai,2024-07-12,32.61,52.85103686175181,LinearRegression
Mumbai,2024-07-13,51.08,51.237477057773276,LinearRegression
Mumbai,2024-07-14,48.74,46.12681305043655,LinearRegression
Mumbai,2024-07-15,44.97,61.15209101225855,LinearRegression
Mumbai,2024-07-16,42.37,60.920728561402655,LinearRegression
Mumbai,2024-07-17,24.0,54.62464074966415,LinearRegression
Mumbai,2024-07-18,37.63,50.889683563423276,LinearRegression
Mumbai,2024-07-19,33.28,44.76687551721287,LinearRegression
Mumbai,2024-07-20,27.1,44.54052527701029,LinearRegression
Mumbai,2024-07-21,40.2,42.33130077229524,LinearRegression
Mumbai,2024-07-22,41.35,47.62230018930962,LinearRegression
Mumbai,2024-07-23,47.77,49.694708890668636,LinearRegression
Mumbai,2024-07-24,42.59,48.44020311960683,LinearRegression
Mumbai,2024-07-25,59.43,52.478580730101754,LinearRegression
Mumbai,2024-07-26,63.16,52.195586545979715,LinearRegression
Mumbai,2024-07-27,74.58,53.211469905226735,LinearRegression
Mumbai,2024-07-28,65.94,55.9902859666378,LinearRegression
Mumbai,2024-07-29,66.11,81.38467744507088,LinearRegression
Mumbai,2024-07-30,63.89,74.91191299982033,LinearRegression
Mumbai,2024-07-31,64.97,72.29236857608527,LinearRegression
Mumbai,2024-08-01,41.51,68.95936788804417,LinearRegression
Mumbai,2024-08-02,42.9,71.01587774562677,LinearRegression
Mumbai,2024-08-03,46.79,62.566443600009606,LinearRegression
Mumbai,2024-08-04,47.82,60.12973544369194,LinearRegression
Mumbai,2024-08-05,48.32,67.00673391060378,LinearRegression
Mumbai,2024-08-06,37.2,67.88203608724933,LinearRegression
Mumbai,2024-08-07,70.09,67.86366692451048,LinearRegression
Mumbai,2024-08-08,55.07,63.24621171899594,LinearRegression
Mumbai,2024-08-09,48.16,61.98152797123751,LinearRegression
Mumbai,2024-08-10,43.62,59.85738935266992,LinearRegression
Mumbai,2024-08-11,69.53,60.27585099814954,LinearRegression
Mumbai,2024-08-12,64.43,62.14608905695467,LinearRegression
Mumbai,2024-08-13,91.11,67.79261178873372,LinearRegression
Mumbai,2024-08-14,82.38,66.27576507366473,LinearRegression
Mumbai,2024-08-15,81.75,78.56010174304569,LinearRegression
Mumbai,2024-08-16,80.01,72.90318324620816,LinearRegression
Mumbai,2024-08-17,96.71,75.78590629769499,LinearRegression
Mumbai,2024-08-18,83.12,73.18621071754168,LinearRegression
Mumbai,2024-08-19,47.3625,85.15563130330631,LinearRegression
Mumbai,2024-08-20,65.95,83.40992527278577,LinearRegression
Mumbai,2024-08-21,63.52,72.90787462435077,LinearRegression
Mumbai,2024-08-22,38.97,67.16316144444204,LinearRegression
Mumbai,2024-08-23,31.28,59.02937460657851,LinearRegression
Mumbai,2024-08-24,31.34,51.55803201601568,LinearRegression
Mumbai,2024-08-25,40.19,52.63927385743408,LinearRegression
Mumbai,2024-08-26,34.8,46.85909443789589,LinearRegression
Mumbai,2024-08-27,40.53,52.17210318079996,LinearRegression
Mumbai,2024-08-28,42.31,52.869054011564984,LinearRegression
Mumbai,2024-08-29,48.43,51.0238454569975,LinearRegression
Mumbai,2024-08-30,33.1375,49.630173350736726,LinearRegression
Mumbai,2024-08-31,47.3,59.591348127589775,LinearRegression
Mumbai,2024-09-01,65.36,35.427020101922224,LinearRegression
Mumbai,2024-09-02,52.7,63.01588986759987,LinearRegression
Mumbai,2024-09-03,47.73,61.470267365803934,LinearRegression
